channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,mean_year_price_p1_var,mean_year_price_p2_var,mean_year_price_p3_var,mean_year_price_p1_fix,mean_year_price_p2_fix,mean_year_price_p3_fix,mean_year_price_p1,mean_year_price_p2,mean_year_price_p3,mean_6m_price_p1_var,mean_6m_price_p2_var,mean_6m_price_p3_var,mean_6m_price_p1_fix,mean_6m_price_p2_fix,mean_6m_price_p3_fix,mean_6m_price_p1,mean_6m_price_p2,mean_6m_price_p3,mean_3m_price_p1_var,mean_3m_price_p2_var,mean_3m_price_p3_var,mean_3m_price_p1_fix,mean_3m_price_p2_fix,mean_3m_price_p3_fix,mean_3m_price_p1,mean_3m_price_p2,mean_3m_price_p3,modif_after_activ,days_to_end,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,peak_diff_dec_january_energy,peak_diff_dec_january_power,midpeak_diff_dec_january_energy,midpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,churn_prob,churn
0,3.179838928023187,0.0,0.0,2.3589432196323346,0.0,0.0,1.291590825658001,0.146348,0.0,46.30537836,0,0.0,26.73,26.73,1,22.41,6,2,13.2,0.1498646666666666,0.0,0.0,44.44841196,0.0,0.0,44.59827662666666,0.0,0.0,0.1480943333333333,0.0,0.0,44.62989336,0.0,0.0,44.77798769333334,0.0,0.0,0.147706,0.0,0.0,45.35582016,0.0,0.0,45.50352616,0.0,0.0,True,11,-0.0033959999999999,2.177779200000004,0.0,0.0,0.0,0.0,0.1498646666666666,0.0,0.1498646666666666,44.44841196,0.0,44.44841196,0.1498646666666666,0.0,0.1498646666666666,44.44841196,0.0,44.44841196,7,73,10,73,1,0.014,0
4,3.939968290551336,0.0,0.0,2.964353929292193,0.0,0.0,2.0764583877121514,0.1152369999999999,0.100123,40.9390266,0,0.0,23.73,23.73,1,111.75,5,4,20.0,0.1220444166666666,0.10185125,0.0716656666666666,40.6486791,24.41142674,16.29280296,40.77072351666666,24.51327799,16.364468626666667,0.1188348333333333,0.1005864999999999,0.0721573333333333,40.7313882,24.48327324,16.359218159999998,40.85022303333333,24.58385974,16.43137549333333,0.118238,0.101781,0.074205,41.0622186,24.77066364,16.62488856,41.1804566,24.87244464,16.699093559999998,False,11,-0.007016,0.4962492000000083,-0.001335,0.4310829599999977,0.0030309999999999,0.3984998399999995,0.0201931666666666,0.0301855833333333,0.05037875,16.237252359999996,8.11862378,24.35587614,0.0201931666666666,0.0301855833333333,0.05037875,16.237252359999996,8.11862378,24.35587614,5,53,10,25,1,0.117,0
5,5.955439029884368,4.106326911821967,5.089544815384165,2.752179100840631,2.4409090820652177,0.0,1.0273496077747566,0.140621,0.0,44.31137796,1,1.6041180061920348,16.84,16.84,2,57.15,5,2,10.35,0.1449903333333333,0.0,0.0,44.35582046,0.0,0.0,44.50081079333333,0.0,0.0,0.1432376666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.587947626666654,0.0,0.0,0.142494,0.0,0.0,44.44470996,0.0,0.0,44.58720396,0.0,0.0,True,11,-0.004249,0.1777787999999986,0.0,0.0,0.0,0.0,0.1449903333333333,0.0,0.1449903333333333,44.35582046,0.0,44.35582046,0.1449903333333333,0.0,0.1449903333333333,44.35582046,0.0,44.35582046,5,60,5,60,6,0.061,0
4,4.361085360488826,0.0,0.0,3.3513285316497536,0.0,0.0,2.518171633602262,0.114782,0.099665,40.606701,0,0.0,11.97,11.97,1,294.26,3,4,63.0,0.12382325,0.1034746666666666,0.0732476666666666,40.6066995,24.36401714,16.24267836,40.73052275,24.46749180666667,16.315926026666666,0.1200804999999999,0.1015213333333333,0.0730083333333333,40.647429,24.38845404,16.25896896,40.7675095,24.489975373333333,16.331977293333335,0.1179699999999999,0.1006249999999999,0.0728595,40.728885,24.43733004,16.29155496,40.846855,24.53795504,16.36441446,False,11,-0.009793,0.1629156000000051,-0.0041100000000001,0.0977493599999981,0.000254,0.0651662399999999,0.0203485833333333,0.0302269999999999,0.0505755833333333,16.242682359999996,8.121338780000002,24.36402114,0.0203485833333333,0.0302269999999999,0.0505755833333333,16.242682359999996,8.121338780000002,24.36402114,4,38,10,2,1,0.107,0
0,3.9654839242451385,0.0,0.0,3.1392807327185244,0.0,0.0,0.9385197251764918,0.144902,0.0,44.31137796,0,0.0,10.03,10.03,1,128.13,6,3,10.35,0.1486115833333332,0.0,0.0,44.31137546,0.0,0.0,44.459987043333335,0.0,0.0,0.1470121666666666,0.0,0.0,44.35581996,0.0,0.0,44.50283212666667,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,True,11,-0.0034229999999998,0.1777787999999986,0.0,0.0,0.0,0.0,0.1486115833333332,0.0,0.1486115833333332,44.31137546,0.0,44.31137546,0.1486115833333332,0.0,0.1486115833333332,44.31137546,0.0,44.31137546,7,75,8,75,3,0.014,0
0,3.4590907896005865,0.0,0.0,2.6238899190472416,0.0,0.0,0.0,0.146348,0.0,46.30537836,0,0.0,33.12,33.12,1,41.39,6,3,13.2,0.1459618333333333,0.0,0.0,44.26693026,0.0,0.0,44.41289209333333,0.0,0.0,0.1441026666666666,0.0,0.0,44.26692996,0.0,0.0,44.41103262666667,0.0,0.0,0.143359,0.0,0.0,44.26692996,0.0,0.0,44.41028896,0.0,0.0,False,11,-0.004462,-1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.1459618333333333,0.0,0.1459618333333333,44.26693026,0.0,44.26693026,0.1459618333333333,0.0,0.1459618333333333,44.26693026,0.0,44.26693026,6,76,0,22,10,0.153,0
4,3.473632926873841,0.0,2.639486489268586,2.6464919486463128,2.639486489268586,0.0,1.313234291694724,0.144902,0.0,44.31137796,0,1.809896246602439,24.24,24.24,1,43.54,6,4,13.15,0.1487701666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.593480126666655,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,False,11,-0.002276,0.0,0.0,0.0,0.0,0.0,0.1487701666666666,0.0,0.1487701666666666,44.44470995999999,0.0,44.44470995999999,0.1487701666666666,0.0,0.1487701666666666,44.44470995999999,0.0,44.44470995999999,6,67,4,20,7,0.05,0
4,4.272352240906794,0.0,0.0,3.4358602855783618,0.0,0.0,0.6106601630898799,0.142245,0.0,44.31137796,0,0.0,16.66,16.66,1,208.43,7,4,13.2,0.1460297499999999,0.0,0.0,44.34100526,0.0,0.0,44.48703500999999,0.0,0.0,0.1447475,0.0,0.0,44.41507995999999,0.0,0.0,44.55982746,0.0,0.0,0.144119,0.0,0.0,44.44470996,0.0,0.0,44.58882896,0.0,0.0,False,11,-0.002615,0.1777787999999986,0.0,0.0,0.0,0.0,0.1460297499999999,0.0,0.1460297499999999,44.34100526,0.0,44.34100526,0.1460297499999999,0.0,0.1460297499999999,44.34100526,0.0,44.34100526,7,77,6,7,5,0.083,0
4,3.961041216953312,0.0,3.202215775801132,2.623476718424375,2.7193312869837265,0.0,1.2385478876813278,0.142881,0.0,46.30537836,0,1.8773137433122384,29.5,29.5,1,30.9,4,4,13.856,0.1556343333333333,0.0071235833333333,0.0,45.75895026,0.0,0.0,45.91458459333333,0.0071235833333333,0.0,0.1416174999999999,0.0142471666666666,0.0,45.66507995999999,0.0,0.0,45.80669746,0.0142471666666666,0.0,0.1429375,0.0427415,0.0,45.10581996,0.0,0.0,45.24875746,0.0427415,0.0,False,30,-0.04355,-1.4940011999999996,0.085483,0.0,0.0,0.0,0.14851075,0.0071235833333333,0.1556343333333333,45.75895026,0.0,45.75895026,0.14851075,0.0071235833333333,0.1556343333333333,45.75895026,0.0,45.75895026,4,46,8,3,21,0.237,0
4,4.929096917515803,0.0,0.0,3.8650316849595656,0.0,0.0,1.310480891462675,0.144149,0.0,44.31137796,0,0.0,24.52,24.52,2,682.87,6,2,13.2,0.1488328333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.59354279333332,0.0,0.0,0.1467766666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59148662666666,0.0,0.0,0.146033,0.0,0.0,44.44470996,0.0,0.0,44.59074296,0.0,0.0,False,11,-0.005053,0.0,0.0,0.0,0.0,0.0,0.1488328333333333,0.0,0.1488328333333333,44.44470995999999,0.0,44.44470995999999,0.1488328333333333,0.0,0.1488328333333333,44.44470995999999,0.0,44.44470995999999,6,68,3,18,8,0.098,0
0,3.7496590320949,0.0,0.0,2.805670736698373,0.0,0.0,1.368472838440362,0.165793,0.0885389999999999,44.31137796,0,0.0,21.52,21.52,1,55.63,6,4,13.2,0.1693881666666666,0.08770625,0.0,44.35582036,0.0,0.0,44.52520852666666,0.08770625,0.0,0.1685683333333333,0.0891765,0.0,44.44470995999999,0.0,0.0,44.61327829333332,0.0891765,0.0,0.167797,0.089051,0.0,44.44470996,0.0,0.0,44.61250696,0.089051,0.0,True,11,-0.0024109999999999,0.1777787999999986,0.002815,0.0,0.0,0.0,0.0816819166666666,0.08770625,0.1693881666666666,44.35582036,0.0,44.35582036,0.0816819166666666,0.08770625,0.1693881666666666,44.35582036,0.0,44.35582036,6,66,5,66,6,0.22,0
4,4.060508975605297,0.0,0.0,3.236234863090562,0.0,0.0,0.0,0.146348,0.0,45.30837756,0,0.0,18.4,18.4,1,157.04,4,3,13.856,0.1499535,0.0,0.0,44.46322695999999,0.0,0.0,44.61318046,0.0,0.0,0.148272,0.0,0.0,44.65952316,0.0,0.0,44.80779516,0.0,0.0,0.148239,0.0,0.0,45.44470956,0.0,0.0,45.59294856,0.0,0.0,True,11,-0.0033959999999999,1.1777784000000011,0.0,0.0,0.0,0.0,0.1499535,0.0,0.1499535,44.46322695999999,0.0,44.46322695999999,0.1499535,0.0,0.1499535,44.46322695999999,0.0,44.46322695999999,5,50,9,50,2,0.054,0
4,4.423950007067011,0.0,3.44544851426605,3.4390767795133037,3.44544851426605,0.0,2.1182978013327767,0.1186359999999999,0.10175,40.606701,0,2.4485981191900783,26.66,26.66,1,342.27,3,4,19.7,0.1260394999999999,0.1054803333333333,0.0746744166666666,40.728885,24.43733004,16.29155496,40.8549245,24.542810373333328,16.366229376666666,0.1230071666666666,0.1041078333333333,0.075469,40.728885,24.43733004,16.29155496,40.851892166666666,24.54143787333333,16.367023959999997,0.121647,0.103413,0.07546,40.728885,24.43733004,16.29155496,40.850532,24.54074304,16.36701496,False,11,-0.005528,0.0,-0.0015499999999999,0.0,0.004375,0.0,0.0205591666666666,0.0308059166666666,0.0513650833333333,16.291554960000003,8.145775079999996,24.43733004,0.0205591666666666,0.0308059166666666,0.0513650833333333,16.291554960000003,8.145775079999996,24.43733004,3,33,2,18,9,0.041,0
4,3.984887201064328,0.0,0.0,2.6847376719760745,0.0,0.0,1.2314695904306814,0.141666,0.0,44.31137796,0,0.0,12.82,12.82,1,42.53,4,4,13.2,0.1478003333333333,0.0,0.0,44.35582036,0.0,0.0,44.50362069333333,0.0,0.0,0.1442336666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.588943626666655,0.0,0.0,0.143538,0.0,0.0,44.44470996,0.0,0.0,44.58824796,0.0,0.0,False,11,-0.007829,0.1777787999999986,0.0,0.0,0.0,0.0,0.1478003333333333,0.0,0.1478003333333333,44.35582036,0.0,44.35582036,0.1478003333333333,0.0,0.1478003333333333,44.35582036,0.0,44.35582036,5,51,8,5,3,0.027,0
4,4.989276243181834,4.9223724827536754,4.011316643366872,2.719264977420745,2.7427251313046983,0.0,2.124308552615652,0.1152369999999999,0.100123,41.1052014,1,1.7433529514095558,28.76,28.76,2,60.79,6,2,17.25,0.1239710833333333,0.1037779166666666,0.0735931666666666,40.6764569,24.43920454,16.32058076,40.80042798333333,24.542982456666667,16.394173926666664,0.1203761666666666,0.1021278333333333,0.0736993333333333,40.7869438,24.53882884,16.41477376,40.90731996666666,24.64095667333333,16.488473093333333,0.118238,0.101781,0.074205,41.2288854,24.93733044,16.79155536,41.3471234,25.03911144,16.86576036,True,11,-0.009328,0.6629160000000098,-0.0036469999999999,0.5977497599999992,0.0007179999999999,0.565166640000001,0.0201931666666666,0.0301847499999999,0.0503779166666666,16.237252359999996,8.118623780000004,24.35587614,0.0201931666666666,0.0301847499999999,0.0503779166666666,16.237252359999996,8.118623780000004,24.35587614,7,74,9,74,2,0.016,0
0,4.1567610983066245,0.0,0.0,3.2261176608969504,0.0,0.0,1.1702617153949575,0.1640569999999999,0.0868029999999999,44.31137796,0,0.0,6.88,6.88,1,155.28,6,2,10.35,0.1678764999999999,0.0857450833333333,0.0,44.29656046,0.0,0.0,44.46443695999999,0.0857450833333333,0.0,0.1661239999999999,0.0858321666666666,0.0,44.32618996,0.0,0.0,44.49231396,0.0858321666666666,0.0,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0,44.61076596,0.08731,0.0,True,11,-0.0035730000000001,0.1777787999999986,0.001652,0.0,0.0,0.0,0.0821314166666666,0.0857450833333333,0.1678764999999999,44.29656046,0.0,44.29656046,0.0821314166666666,0.0857450833333333,0.1678764999999999,44.29656046,0.0,44.29656046,7,75,9,75,2,0.012,0
0,4.205502094744196,0.0,3.103461622094705,3.209308541549133,3.103461622094705,0.0,2.120705515658274,0.1169,0.1000149999999999,40.606701,0,2.080987046910887,39.6,39.6,1,175.72,6,2,26.4,0.12391925,0.1034487499999999,0.072922,40.5659715,24.33957914,16.22638536,40.68989075,24.44302789,16.299307359999997,0.1207631666666666,0.1019538333333333,0.073442,40.565973,24.339578040000003,16.22638296,40.68673616666667,24.441531873333336,16.29982496,0.119403,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685376,24.44083704,16.29981596,True,11,-0.0066949999999999,3.600000006542814e-06,-0.0027159999999999,-2.640000001719045e-06,0.0032009999999999,-5.760000000520904e-06,0.0204705,0.0305267499999999,0.0509972499999999,16.22639236,8.11319378,24.33958614,0.0204705,0.0305267499999999,0.0509972499999999,16.22639236,8.11319378,24.33958614,5,70,1,70,10,0.078,0
5,4.316222037426815,3.836577274840649,3.2013971243204518,3.3260735662012237,3.2013971243204518,0.0,2.115976429454818,0.1152369999999999,0.100123,40.606701,1,2.1982720984693467,1.54,1.54,2,241.55,6,4,34.641,0.1241655833333333,0.1036909166666666,0.0734645,40.5659715,24.33957914,16.22638536,40.69013708333333,24.443270056666663,16.29984986,0.1207651666666666,0.1019538333333333,0.073442,40.565973,24.339578040000003,16.22638296,40.686738166666665,24.441531873333336,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,True,11,-0.008161,3.600000006542814e-06,-0.0041689999999999,-2.640000001719045e-06,-5.3999999999998494e-05,-5.760000000520904e-06,0.0204746666666666,0.0302264166666666,0.0507010833333333,16.22639236,8.11319378,24.33958614,0.0204746666666666,0.0302264166666666,0.0507010833333333,16.22639236,8.11319378,24.33958614,7,72,11,72,0,0.02,0
2,4.675970708012113,0.0,0.0,3.8348674855320217,0.0,0.0,1.2882492255719862,0.144149,0.0,44.31137796,0,0.0,25.7,25.7,1,642.31,3,4,13.856,0.1442201666666666,0.0,0.0,44.38545035999999,0.0,0.0,44.529670526666656,0.0,0.0,0.1427146666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.58742462666666,0.0,0.0,0.141971,0.0,0.0,44.44470996,0.0,0.0,44.58668096,0.0,0.0,False,11,-0.0034009999999999,0.1777787999999986,0.0,0.0,0.0,0.0,0.1442201666666666,0.0,0.1442201666666666,44.38545035999999,0.0,44.38545035999999,0.1442201666666666,0.0,0.1442201666666666,44.38545035999999,0.0,44.38545035999999,3,32,3,11,8,0.182,0
0,4.171726453653231,0.0,3.238297067875394,3.341060415168142,3.238297067875394,0.0,1.2909245593827543,0.145195,0.0,45.30837756,0,2.4050046650503694,15.2,15.2,2,166.41,5,3,13.856,0.1476588333333333,0.0,0.0,44.26693036,0.0,0.0,44.414589193333335,0.0,0.0,0.1454156666666666,0.0,0.0,44.26692996,0.0,0.0,44.41234562666666,0.0,0.0,0.1431359999999999,0.0,0.0,44.26692996,0.0,0.0,44.41006596,0.0,0.0,False,11,-0.0067660000000001,-1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.1476588333333333,0.0,0.1476588333333333,44.26693036,0.0,44.26693036,0.1476588333333333,0.0,0.1476588333333333,44.26693036,0.0,44.26693036,6,60,11,2,0,0.085,0
4,3.746322765089953,0.0,0.0,2.9237257249741044,0.0,0.0,1.229425847920695,0.143227,0.0,44.31137796,0,0.0,33.12,33.12,1,88.46,6,2,13.2,0.1497784166666666,0.0,0.0,44.26693026,0.0,0.0,44.416708676666666,0.0,0.0,0.1469971666666666,0.0,0.0,44.26692996,0.0,0.0,44.41392712666666,0.0,0.0,0.144524,0.0,0.0,44.26692996,0.0,0.0,44.41145396,0.0,0.0,False,11,-0.0086089999999999,-1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.1497784166666666,0.0,0.1497784166666666,44.26693026,0.0,44.26693026,0.1497784166666666,0.0,0.1497784166666666,44.26693026,0.0,44.26693026,7,71,12,1,0,0.005,0
4,3.948559662108962,0.0,3.229425847920695,2.9617579569203256,3.229425847920695,0.0,2.1151776655262493,0.1128599999999999,0.096521,40.606701,0,2.233021506987693,42.67,42.67,1,89.39,4,4,31.5,0.1204098333333333,0.0998688333333333,0.0704613333333333,40.6338515,24.38030914,16.25354036,40.75426133333333,24.48017797333333,16.324001693333333,0.1171556666666666,0.0986546666666666,0.0716996666666666,40.701733,24.42103804,16.28069296,40.818888666666666,24.519692706666667,16.352392626666667,0.115854,0.098169,0.072195,40.728885,24.43733004,16.29155496,40.844739,24.53549904,16.36374996,False,11,-0.0078099999999999,0.1629156000000051,-0.002914,0.0977493599999981,0.0029719999999999,0.0651662399999999,0.0205409999999999,0.0294075,0.0499484999999999,16.25354236,8.126768779999999,24.38031114,0.0205409999999999,0.0294075,0.0499484999999999,16.25354236,8.126768779999999,24.38031114,4,49,6,29,5,0.254,0
7,4.343447983807232,4.1656893760176175,0.0,3.053462604925455,0.0,0.0,1.315550534421905,0.144963,0.0,44.31137796,1,0.0,33.12,33.12,3,107.08,4,2,13.2,0.1503556666666666,0.0,0.0,44.26693016,0.0,0.0,44.41728582666666,0.0,0.0,0.1481516666666666,0.0,0.0,44.26692996,0.0,0.0,44.41508162666666,0.0,0.0,0.146258,0.0,0.0,44.26692996,0.0,0.0,44.41318796,0.0,0.0,False,11,-0.0068749999999999,-1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.1503556666666666,0.0,0.1503556666666666,44.26693016,0.0,44.26693016,0.1503556666666666,0.0,0.1503556666666666,44.26693016,0.0,44.26693016,5,47,12,1,0,0.091,0
4,4.513962987371995,0.0,3.2833012287035497,3.520318430156051,3.2833012287035497,0.0,2.161397952545797,0.114025,0.097683,40.606701,0,2.282191456275556,103.04,103.04,1,363.78,4,4,76.2,0.1219361666666666,0.1017894999999999,0.0724670833333333,40.728885,24.43733004,16.29155496,40.85082116666666,24.539119539999994,16.364022043333332,0.1183741666666666,0.1000248333333333,0.0733639999999999,40.728885,24.43733004,16.29155496,40.84725916666667,24.537354873333328,16.36491896,0.117014,0.09933,0.0733549999999999,40.728885,24.43733004,16.29155496,40.845899,24.53666004,16.36490996,False,11,-0.0090009999999999,0.0,-0.0044729999999998,0.0,0.0034299999999999,0.0,0.0201466666666666,0.0293224166666666,0.0494690833333333,16.291554960000003,8.145775079999996,24.43733004,0.0201466666666666,0.0293224166666666,0.0494690833333333,16.291554960000003,8.145775079999996,24.43733004,4,45,2,9,9,0.284,0
5,6.065211360486429,0.0,5.025776778404457,3.5626116266817816,4.088171539864352,0.0,1.2511513431753545,0.1646369999999999,0.087381,44.31137796,0,3.1509528254643806,19.28,19.28,1,311.4,6,2,13.2,0.1677971666666666,0.08611425,0.0,44.35582026,0.0,0.0,44.52361742666667,0.08611425,0.0,0.1674093333333333,0.0880154999999999,0.0,44.44470995999999,0.0,0.0,44.61211929333332,0.0880154999999999,0.0,0.166638,0.08789,0.0,44.44470996,0.0,0.0,44.61134796,0.08789,0.0,True,11,-0.0015469999999999,0.1777787999999986,0.0036769999999999,0.0,0.0,0.0,0.0816829166666666,0.08611425,0.1677971666666666,44.35582026,0.0,44.35582026,0.0816829166666666,0.08611425,0.1677971666666666,44.35582026,0.0,44.35582026,6,67,4,67,6,0.037,0
4,3.5376931943673906,0.0,0.0,2.70472519041625,0.0,30.0,1.5874864654109642,0.2292719999999999,0.116714,45.80687796,0,0.0,27.18,27.18,2,22.47,3,4,10.392,0.2020901666666666,0.1027032499999999,0.0,45.10582036,0.0,0.0,45.30791052666666,0.1027032499999999,0.0,0.2322383333333333,0.1174364999999999,0.0,45.94470995999999,0.0,0.0,46.176948293333325,0.1174364999999999,0.0,0.231467,0.1173109999999999,0.0,45.94470996,0.0,0.0,46.17617696,0.1173109999999999,0.0,False,13,0.0595249999999999,1.677778799999999,0.0293409999999998,0.0,0.0,0.0,0.0993869166666667,0.1027032499999999,0.2020901666666666,45.10582036,0.0,45.10582036,0.0993869166666667,0.1027032499999999,0.2020901666666666,45.10582036,0.0,45.10582036,3,30,6,5,6,0.129,0
5,3.284205067701794,0.0,0.0,2.458622742867909,0.0,0.0,1.212187604403958,0.144902,0.0,44.31137796,0,0.0,14.64,14.64,1,26.91,6,2,10.392,0.1487847499999999,0.0,0.0,44.34100536,0.0,0.0,44.48979011,0.0,0.0,0.1473584999999999,0.0,0.0,44.41507995999999,0.0,0.0,44.56243846,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,True,11,-0.0034229999999998,0.1777787999999986,0.0,0.0,0.0,0.0,0.1487847499999999,0.0,0.1487847499999999,44.34100536,0.0,44.34100536,0.1487847499999999,0.0,0.1487847499999999,44.34100536,0.0,44.34100536,6,66,5,66,5,0.109,0
5,4.345452151375825,0.0,3.250907699700856,3.352753481145274,3.250907699700856,0.0,2.124308552615652,0.1152369999999999,0.100123,40.606701,0,2.257630583877158,3.81,3.81,1,252.51,3,3,20.0,0.121949,0.1016150833333333,0.0714085833333333,40.5795475,24.34772514,16.23181636,40.7014965,24.44934022333333,16.303224943333333,0.118644,0.1001141666666666,0.0716431666666666,40.593125,24.35587004,16.237244959999998,40.711769,24.455984206666667,16.308888126666666,0.1176655,0.100364,0.0726624999999999,40.647429,24.38845404,16.258968959999997,40.7650945,24.48881804,16.331631459999997,True,11,-0.007016,0.1629156000000051,-0.001335,0.0977493599999981,0.0030309999999999,0.0651662399999999,0.0203339166666666,0.0302065,0.0505404166666666,16.23182236,8.115908779999998,24.34773114,0.0203339166666666,0.0302065,0.0505404166666666,16.23182236,8.115908779999998,24.34773114,3,37,10,37,1,0.04,0
0,4.1736523746892695,0.0,3.265996370495079,3.150151382440313,3.265996370495079,0.0,2.1690275060089323,0.114025,0.097683,40.606701,0,2.243781916093795,22.56,22.56,1,162.4,10,4,47.0,0.1234734166666666,0.1031129166666666,0.0733479166666666,40.6066995,24.36401714,16.24267836,40.73017291666667,24.46713005666667,16.316026276666665,0.1193808333333333,0.1007978333333333,0.0732088333333332,40.647429,24.38845404,16.25896896,40.766809833333326,24.48925187333333,16.332177793333333,0.117014,0.09933,0.0733549999999999,40.728885,24.43733004,16.29155496,40.845899,24.53666004,16.36490996,False,11,-0.010552,0.1629156000000051,-0.0060979999999999,0.0977493599999981,-0.000132,0.0651662399999999,0.0203605,0.029765,0.0501255,16.242682359999996,8.121338780000002,24.36402114,0.0203605,0.029765,0.0501255,16.242682359999996,8.121338780000002,24.36402114,11,123,8,4,3,0.114,0
4,5.71567582894662,3.822625678774141,4.5006754887441485,3.649448773041034,0.0,0.0,1.29928933408768,0.138765,0.0,44.44470996,1,0.0,0.12,0.12,2,200.89,5,4,13.2,0.1417988333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.58650879333332,0.0,0.0,0.1409546666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.585664626666656,0.0,0.0,0.140211,0.0,0.0,44.44470996,0.0,0.0,44.58492096,0.0,0.0,True,11,-0.002026,0.0,0.0,0.0,0.0,0.0,0.1417988333333333,0.0,0.1417988333333333,44.44470995999999,0.0,44.44470995999999,0.1417988333333333,0.0,0.1417988333333333,44.44470995999999,0.0,44.44470995999999,5,55,4,55,7,0.04,0
5,3.4782778319196046,3.730943693427736,2.257678574869185,2.355930187078868,0.0,0.0,1.2469906992415498,0.1458839999999999,0.0,44.31137796,1,0.0,23.76,23.76,3,21.59,3,3,10.392,0.1499648333333333,0.0,0.0,44.40026526,0.0,0.0,44.55023009333333,0.0,0.0,0.1485166666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.593226626666656,0.0,0.0,0.147773,0.0,0.0,44.44470996,0.0,0.0,44.59248296,0.0,0.0,True,11,-0.002818,0.1777787999999986,0.0,0.0,0.0,0.0,0.1499648333333333,0.0,0.1499648333333333,44.40026526,0.0,44.40026526,0.1499648333333333,0.0,0.1499648333333333,44.40026526,0.0,44.40026526,3,33,2,33,9,0.05,0
4,4.568600622233319,0.0,3.2997251539756367,3.5530281542162894,3.2997251539756367,0.0,2.1689097791223606,0.1186359999999999,0.10175,40.606701,0,2.2589484076520905,22.32,22.32,1,533.53,3,4,16.5,0.1264915833333333,0.1059544166666666,0.0751825,40.68815609999999,24.4128927,16.2752634,40.81464768333333,24.518847116666667,16.3504459,0.1230071666666666,0.1041078333333333,0.075469,40.728885,24.43733004,16.29155496,40.851892166666666,24.54143787333333,16.367023959999997,0.121647,0.103413,0.07546,40.728885,24.43733004,16.29155496,40.850532,24.54074304,16.36701496,True,11,-0.008497,0.1629156000000051,-0.004607,0.0977493599999981,0.001182,0.0651662399999999,0.0205371666666666,0.0307719166666666,0.0513090833333333,16.275263399999993,8.1376293,24.412892699999997,0.0205371666666666,0.0307719166666666,0.0513090833333333,16.275263399999993,8.1376293,24.412892699999997,3,33,2,33,9,0.075,0
4,6.171314190077041,0.0,5.309955766203042,2.9878360176548813,3.0362295440862948,0.0,1.3259259557714662,0.146694,0.0,44.31137796,0,2.208333844497951,34.68,34.68,1,103.05,4,4,13.856,0.1507005,0.0,0.0,44.26693036,0.0,0.0,44.41763086,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,True,11,-0.0051499999999999,-1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.1507005,0.0,0.1507005,44.26693036,0.0,44.26693036,0.1507005,0.0,0.1507005,44.26693036,0.0,44.26693036,4,46,1,46,10,0.097,0
